match_id_hash,radiant_win_prob
06bcf6047b3eaa806502fe09853eb53e,0.7278293322402477
e00773de22db2af58a4b44bf2a319632,0.6397692960294535
8e463bfdca05fb7a2fbfde93b0febe8f,0.01900158119469697
5a3c72aaf6ecb244fe0428278cad158b,0.092979020580736
46f0f56aeccfab1ac8891e5fbbdfb6b9,0.09035517630313833
12913ff374c007716d71830552030bc1,0.01116197787036853
ee700bc3763d896665e18486f0a32f62,0.6757049435329878
2c2a962b912aed8eb0ee6e9dbdfd9707,0.965207406897437
6f75b6a8c78ae7d2da5ea893e8b6f96c,0.9074843768365618
c9d328639222ca7808b2d4cc578dc306,0.08160714584989602
c06eaa2fe988e2fd04d56ab173f8fb49,0.03242359388572826
27a72138f9d2d01441894f2db4966e77,0.09715184363748391
9f84133ed66c913e309d77550d3a6a9f,0.8369793791309357
efa7ca3062575b9b0c50f66f481824dd,0.11944920056787603
5217d3b5aba1324f82f16bdc54914e48,0.44794962142363043
1741e23d5f2eec8fbfc61d515b7f3dec,0.6321438139752054
97963f2a215ce5be07379667796d0717,0.09136652881975305
a199682f14f65e934c5694e96be1b627,0.5966233713562007
f14298498943b9fadca33a1f96de1110,0.6825808516963808
161d50292e48e78ff659187a78a05503,0.29246982401685245
477bb9c3b8f810774150a85d91b5772d,0.8823475430428538
059327b737eca7b5bd42ff4d13b148bc,0.7636379388159749
03de46b2e86a5988fe70ee6592dcfccb,0.11393723335538718
91d7769fef22a85f227285535edf5567,0.670096011895242
74599adfbd4a46ba7f5dd4cf165370f5,0.9944322909734147
319207b6ac23a2020d574fbdb4f70e67,0.7915196915355193
5892b2cc79af9bb1a62b2934f1989092,0.9073040289651958
fd6ab1098fd0ae0a2f9ef1e0e99dd8bf,0.07192589644568016
c07b5de78fe707509982323e5a73af34,0.6504641251921713
7e82beee2abd4f7185fc3426176d7374,0.3180122761326834
6214801e9dbc3d5b5a0aeb3d1f1ce1f6,0.9462582340458533
4f9860738171cc9dbb0fd7082b8e4816,0.5312144750058515
31e61743992f9b31eca8da1311b86edd,0.7598002442281987
3d8a0338f6164dca8a7404b93f9be63c,0.04884885793430545
fadd262d37daff30e5106001c625e49a,0.7530734919423098
55d00fed5bb93cf62dbce3979e388982,0.350427121234375
dabb09ca49a2d9fa30d6d3b7742e9c64,0.8679696069584647
5933f25349f6f8dea1f6cfbaedb1bc0d,0.7780717852031901
c145424e74a55e7871e4c6f28b01c20f,0.9898312018238281
a34d04ffb5f8fa3d81d61843c302caa7,0.5576298547804968
472eaeb301c2c65cc4a89a9b34fa69d7,0.9837752791253462
0496e7d99f76790041bd2b498ef7509f,0.4154989458397038
c53f9d75e31d4e592c6e6185f6dfa2b2,0.004515047067362672
a5b39d3f5053df4cc60b4273e009989b,0.026115873760744288
144deb50784c03aa319c8499fa6ec5c0,0.48899955044633314
8d315edaa8143e59c84ccb6ba95d946d,0.5456286606030901
6d396c544838524c919c58cddbabf674,0.49631579125113306
6b932633bb415f9d1b28594578bac978,0.8210376976435965
65896d07b7b30161710cc4c385a2686f,0.808421080113552
2899f3eb6ec851bed94a7a18a39c3ea0,0.3238376041117456
b9f5bade1a3ab977a10406a888891a06,0.8814770633790425
391dc66e93d070f3953f28ad6f652d7a,0.5938243964177674
284d4d65732628df07e5dc673bc9624d,0.6761510886438505
b4c7a8226de8bc1e1d77863865b025c8,0.9917749078193117
9e17ab1f8e07f6a909821dc6635a2e6e,0.9464821445415164
49e06c6b91dc7c51e6525bf616244246,0.4696326415866779
d2897e49fce47223b7e251f22cc2319e,0.8673874760309227
ee462a16a8cf36056c76d9aee12fda6b,0.7562767275083968
a48c5bb7fb42857b682e09eeeb693684,0.6781535590818132
f92514f84257d27d74e8f5e423ba1417,0.5762746788719787
fd870ee23823018ead7ed2f06c4b3f8a,0.5535795395434638
16bd53ba9b29e2e8fefcf372044ec19f,0.007325657126628851
6aa22327933a8d821161e1162ce0928c,0.7056869322532607
9fb0fc1b423afca9ab0aeceeca9c9768,0.8529993624515966
6ef0e49e7e635f2f25e9fa94a4a622c8,0.6310583739470974
32bcd2d6b236565c14519a4c8ca70861,0.14744552604223007
781fa1bb0a3c5dd0d397faefe970b752,0.3226161556417429
2f4e73fea969359fa07fddef0b4b4ae4,0.5360128460126821
097f1134172b9f893f8e7c10ca853192,0.6707994926131311
e1524a859015593efc14f867565b3f39,0.7910251780473391
022c120c13a847068ab6c638326d3ed2,0.3245355889550858
1c0f503d2fb1437845c21e432f83cfaa,0.8345667635445203
551fd137f83b36be13cbe1ae3a3171cb,0.49604659822567226
be49fa90e69d448843c1f20e88a0ebd3,0.5552747564058147
91a75ce774e5a2e9d30e272014d9ffc7,0.4781764375272838
586ced56f6412435f6146db1d233c9ea,0.09532500231912672
4c343d381ce2b7c930caaa5f5b4650ca,0.18232698461788702
835065f10a8acd3cdeb2e69fb5f6e4df,0.33167825373615156
7e79aed93575987e85f98693b73f7181,0.8718388557549521
dd1facbd692c8a92907ba96fd4d72bc6,0.034883938607170456
b50de9eb52ed3853436e8aad98be287e,0.8719537761760945
d2822b7a33c5ee5f5e99024fa3a40175,0.21792628646631565
d90389220b24d0e004e1a4e2d563792a,0.4090426145454422
16255ae2b822325ce3ae560ff1dca3f0,0.913786495166107
4fd22abe11b2b507a9e9c2a9bc2fcbbb,0.6973270459360098
e2e3de8f6139b5766d70d8f8c6c93106,0.36964246185831606
c31144a7087265fcfb0c5a76edef4db3,0.13792165444312832
4368b8aee582f5c933ff6da4747fb187,0.3483945894035792
de677cf12f816790e0800046e2322768,0.2914220793737762
e99beb76ab18d0c67cd948677beaf991,0.30170268540211675
2d13159777f9aafabe896aae7c6d846d,0.5238549305541447
1cfd86855205aa2a9aec2d65df42733e,0.0239791055721724
430bdccaa3d58ef88569724a6782550f,0.09896159292836511
316acfaa43c2974a4e48278c86cf649b,0.0544127906177185
90d51bca7a493abd8b4d0469266d4d2a,0.6407059976764942
63134f89491509898a2803267a87ec6e,0.6555881005556862
e71d19d32cbbe8d14e58b51e10eb6ddb,0.3802492471699983
ba2311f5a202b65b56eacdae4032c1e2,0.8622042440014086
5b77e6eecf5f3d1a17b36c9198a0c5cf,0.8148783154400538
ef64b80c008d9f4929ef1388dca2ed7e,0.9849008202032503
b3138dfe54e1b95f0afb79b41d45b93e,0.18928048114808393
e1a691edac235d4f72ef345d5dad1643,0.834256253677524
71fdaebdcb29d1cc44742aa153f7ddcb,0.5959214360741519
33f4b7132e89ce47f00bec31a52b9e86,0.05427445160833097
0b1974202515ff4e69fc7d63655bd462,0.9424050494576283
ee4b50bf5860040f3cbaf151b020a076,0.43721308734680997
9d125ac64b138ee5547a909a2425150b,0.9718342692677118
89aee9fefeae8e3d9aa3731d0a16151c,0.009961454233226136
d7af79d287e71cf0f5da2c1639c35e80,0.33490192431398724
dee87065a0b2154cd347b6d3a45dfe7a,0.7735144371542024
e4b5d8457440dded63a89f9888667007,0.9709872730716318
b7e176d7a1ec383c8c9cf03a477509c9,0.654912294529413
bbc4724651343ee4f44574fcad689201,0.9171359797875899
b46404d002966cc282617c7355564aa8,0.9184493816330349
65cc440f1773543b4847b6b7cfdc1302,0.7242632297122259
b9d885139250cd2c6e17f56ab8990dce,0.07841861710176927
9f53b3c3a1e5920e8f0abd3e6c1b5c42,0.8615549306063396
c51b09a2405ad35ab9deb6b30b01a4c1,0.019195951891049154
deded7339bdafdae1e2f1aaf76c6b6a1,0.8887992847142618
9fbed9a62c3d59b37e4de49789224163,0.5440776484368844
595b20e4cf3ecb097372e2ea3dec70ef,0.7759318228823574
6e92a797eb26ff1c6d45c0510193e739,0.7100341374690547
a04890e38c0e01c13309f0ebe14719b3,0.5432355752073159
7301a971c00cf96c4da71e256bebc207,0.6678440622091057
adb757f32d67c70b0f3b5d02abf3bbbe,0.5619331086100632
4bdc7a59d0a2ad1b201c93ba83a300b9,0.12418878139396543
a1d59aaff7ae920c500af561ec348c2e,0.5659608303971407
b9d37eeee2c8ae2397b98ea754273d79,0.7109295419186635
2173c61ca9f59cbe6490b5597be4ddd1,0.7260214703868182
598dacac8162d9bdf86628362dc10aa8,0.6875468394596904
1b6bae44f1d4a94e4993bdc309e99408,0.3585148904659485
49f1902ce8144badf359b8256f5fa99f,0.14031797626901188
01aee3764e2143342e4067ec45dda329,0.648639599791467
5947c5bca8327a0f6b562b59a33d795c,0.047220888770033956
17b24173050ba2f6c957c5456d11af09,0.1998988833706936
d46e038632864314fca0bdface372d29,0.7582099019946436
e9f90763c8b22a5ecf4272cc82cf70dc,0.09933831120292431
7e45755443aa039c9b59b9efd33a88d0,0.9616620225143018
c7918a98e1723c1920371ecf39c4045e,0.2443251307962514
59b3cce44d534f4f9998a0203b8c4de5,0.571806305369171
1dd427d2ab71ade94e3e6a336260636e,0.37544779016054036
8b99c6d977275506518a45658db47180,0.9333248139191075
a4a17dece850e20cd0d88d02b7522aae,0.9641912277593372
6c0346b0a6dc23df72ea0654b82cd500,0.6699374243746737
3ca91daaec4c58a893ee53b7881b414f,0.5107164719850142
050a0efb929919e719d51be75e62c2bc,0.7004667760459194
c4428a35a514732b04e07f94d9a7f747,0.8928647114597656
148176a4a946be87a3e3d7d96e9ef8f2,0.9167321921907142
89da95ff5f55c57da8eaaf1f58c26eeb,0.49300609574823157
823bdbf417afe8c4e87e1ca71d724872,0.1297954314086605
b1ff6a7354cc6dd054805f100f1a765f,0.06502444130182952
61ad263b6d7624339376aa042eda34fc,0.2789552971835071
8897cbcd31fc3f8056578fbacecb5aec,0.28815425023881863
59e82980d618d9cbef6015217d2392d6,0.2757007377195387
d8d002c97e1eeb02c38355e4d86a2bdc,0.9685558639885357
b5e47fc860b6d1064546f505dda66807,0.670481288354677
55af824e6a574c0e2d34526a8bb8db17,0.7231097042931794
bf21993a60794129e4e62ccd4fded027,0.9464229939749411
aeca89790c1610cc86a74d9d426a7832,0.3764777187271777
a3928fa302e233b8a5a84b0dc2baa4cd,0.7351510522575028
4beae3ad669b4ebda74cf110b5b36faa,0.1919059123704158
1b9c1363f53198260ade04277a2c999c,0.7466896816837986
5965e308fca6bdd55e2932c7bc4f3a1d,0.5279555350317124
49e03700983964924a16a1271033094a,0.33369427959679065
12fb0cceb38acdcaa471962140af0a72,0.2905820595465922
7efabcb32f54713b39394a89dbd22a97,0.034830791996611286
dacfcdee30591422411a03c19dc6c65d,0.6132344378014771
7ca099a5a869f539a2e17e8e272fefbc,0.41392466983004184
57ddfe1b0ea75b0241246efcafaada10,0.5300553105567435
bcc39d496164a6790f7918d3c4ec84e4,0.08666567162375398
5efba98e7e0d6b6597aebf388e615806,0.4713908753845859
0f2d90377df34ca13118945b893bbd2a,0.5128548946762073
4f05d3220f8b0babfed82f7b33af7a26,0.6565787967110541
eb413613f416f3187e74f6b9fd6ac9c2,0.467369662788972
583dda324ff316255abb43053123ed17,0.41265576733340315
4d7ab43ef81093df38dc1e8954c9122e,0.6036199053621911
46504829fd737a81f1c5c53ceb805145,0.9776021865978378
199a3c0eda855c71bfa38c3bd379f4e2,0.35392951695244274
88d397cf2b9b8afb4c83e5fd60f25010,0.8529741742512146
62e5cd58c80aad4a333625a40c2e2776,0.1179494547772738
63dedf8b41170d0c1c7e34ee60d62195,0.0804049391019915
1d71a58cf89d9ee25e4e076f7b2376bd,0.23065221189730442
136a68f71469aa7b21375bbc4e9394d8,0.5525082000056735
09141c085dd21a11d15baa83a2168394,0.46072087493120345
2e903e2eb8638c050997462bcae0c27a,0.9343188693189731
b24181f7dce8edda20e8ac3bf35ff4a4,0.5032971834439988
9cd6f8198ee207ff087ca4eec60abe52,0.015700238354828214
24a2a75980ba92be45a7fae6b63bd772,0.5751505380603501
bc90d4c82cb1e0921d1b8780c993b083,0.5435182161501149
11038e527c5e3aff2e96fea2eade9163,0.09444427434735102
ee33f660338ad85693fc196b79987a7c,0.47089270492875934
45cec2816135d0cc93a0a415800a30a2,0.294643307429589
951db5258d8954c2e11dad5983d06850,0.3430276327736385
f0a73bb8b91fb02236acdec28f3468e7,0.8246257334970811
abc2209c53892ea1f129e2cebeb4ee69,0.18503712863422406
7223604f30c37a0421f95b736ccd311d,0.7770513469747578
9721bc0887187df3fc4ad9b3ddba4b6d,0.07757981777165698
7f9bbfd06e1f8e05f663504d9a63163d,0.23015104219572427
894c6d81093a8e00e2b1614615d0d805,0.09601320878418572
36fb4969a94d0b333036d46a582363b2,0.2871263028469829
82f827b9bafac0370f4517d997a16913,0.26869371690159577
a20bdbdfc4e05d7217b8cd87973da11a,0.9349493944398906
bd12ee49960b5fb1374259d8dc995271,0.12376113710995845
fef7df422d295f20ffb4bb84f41f78b6,0.3709268965604103
7983de1d081927234126ca516a22e415,0.8482881986777017
3c440d7418c95c062765dc0a6ae1857b,0.7646359550919958
e1d579f5dc45c515a3825db27305ffcf,0.3256278550671312
c8a7eb3ec7884a936dc01233805aa11b,0.5128807593987827
a87e5d2191a38fab4cded568a63e0b8a,0.4918405675722329
9bcc32fea6be0f41ec625527a01e0f10,0.9527381654873015
8d36724b3df0be28c6279b0bf71a64b0,0.3015698412913687
a29d5252d6f0e34c1266706644a6d46c,0.8903039269449611
88780e5ce33a3c715215360a796118b1,0.9244809406426594
a0dc99aefb7122adf92d6c8e928205fb,0.490980006083972
9e1ba239b93b4ed57d811a1a0894c74d,0.7589167994246941
a9f43f5aa8977b0167a664ffd41c7aba,0.6526667614733982
0bb7318118adef384e9f8e4d5c735548,0.5464544908801175
b0acd295539a07f3c9810fb784cd44b9,0.9867030666349701
c55d44aab54ee8f4e1722c7cfa1ea7a9,0.47320243837447845
e28fa0c3aa792455bd17bb6d7becbc67,0.067256196852787
b6bb7613543d6c74d1030736c5602cb4,0.19246608051417824
7ce775233d3fbc2db2594d7f7dadfbb2,0.5716969646277538
c1f32f8e3447c6e2f75a514d59b65eeb,0.977536428052527
072239189af751721557e24f475a87fd,0.20402800057723877
15e6208a2aed40db716f1b1a1cbc0d21,0.406415808250181
5a0da22a1305a798550bd0cff384ec6f,0.9420833570587136
a783eb83136bd79a4316346436834cf5,0.26628351138960876
08b5409b83f84068e4abfc1b7a29cc24,0.040216060807053214
a9dca8665596160a6ae965718e4e5375,0.5610518901715512
b1399173dbcdf6fb80ff68f7c68aedb9,0.7201726475937322
26eaf490bcbdd57e34106af8570faccd,0.4887504027217787
9e6303183db2f228b852be06c324c88e,0.26641232676027327
1d3dbfd2269df6b7590e2d13d326facb,0.052324899921221905
3d6b51273a7fa2988d82eb1f6c6a2b8e,0.6786320106676589
2de771ffaef7b10e49da4a3adf110d42,0.31896954322348986
e43e4db3133aa23eb1ccfb265bb7d616,0.9353919427290563
83e0826aa7f7020d8cb2da0437de4265,0.8377544009669
2375c44d20b9adff0248a4a6d76d852c,0.09358479248380099
cd38dd320b88971f02246272aff4aad9,0.6141010224634894
62a05540c21123ee199b29b0c092a8ed,0.8339295811228419
0ddea6a915d74296f133f7ff6f7856ee,0.9827942554141004
b3f75ad02f3db01f04cb51a91179039a,0.38061319138615884
3ed9a0ecd93336382cda92f55af86c89,0.024555641397191418
ddea7c8b1737ba53cf00243ed3d2ea80,0.030677013899397466
e6610ce7f73248a9dc66e4242c551aa9,0.43379990564943893
37f286558bcf4f76aeb81b0a2160e018,0.22436731154139952
d34c82c268ed8f465aa4048559a42358,0.31813152223804025
0388cef8e3bac092332bd654d43fde07,0.07404082344523409
6fd0a47cde835dfa724edc492d20e767,0.37441194932594457
6240478bfef365d8af1453f0cbef5123,0.5656091743679887
fcb6cebf048b563a40d6ae6065e87c2d,0.9676030450873163
7b759812807922a89445fa223fff65d6,0.45838786504299217
939d9ae09683503c82d21a4eb345233f,0.09623588427339051
0c164114e3902d8178f612bbe06296fb,0.04973766423017879
47d7bf123d8158a3c50a85dbd74c5775,0.708512378421602
8d3cc41c3ecdfa28b8efbc067e712052,0.5373651754675178
3fc781f64ce0f5be9277e60f2bdbefc1,0.21903643221105143
72f6ddba984207a3f4cf6017c66b3234,0.7280338481940922
223c491a0ff169717358070c4a3b6cc9,0.2635405797473087
152b562df9a464867d4932dc16465f70,0.4303866212417784
b04ec88c0538eb80423cb893dbc48ca9,0.1190381210997854
f6b80b3a924a76b3eabb8d2863207f82,0.09738276076150461
ccae6dadb2760efcbe1963678f7fe519,0.31607732180731174
9aeddeaa43806a4273ae0e6845fb9a5a,0.12875846869136565
ec384294eca2196fe063f542ba01ad77,0.9868339840694654
af479f65fdf6d4dab05a21af54e5247e,0.8534760314995997
83df4fb8eda9eedc32ea47c86a1e90ac,0.744186043643804
f4b18d9cfcc36dc3ca186e3fd1dd33b9,0.997440149090476
38ece3f67b742a2027c7b67b36a71270,0.41341572876565386
11d37ef3537d0824ef3eab3208a49f1e,0.6874893059208371
11574005e9aac2f02815dcc808ca01c0,0.3294908267152848
c1a0bf9ec3f08c686c35144a34ea4499,0.2963747177830486
60ab3418e7e05477e16581c4668447db,0.9807320736528937
ad9d1137084d741292b8d1e8706a605e,0.23246839421374033
6381d89a8f779cb2e40a17887cc5ae53,0.8887894384500155
3e85f055902e1fd3bcb0085102932f3a,0.4376972722671438
08da859383722de2c41ce45a5c49a2da,0.41988545416569767
587ba8be9106a03efa28ba01d1cd6562,0.19771989196152834
6c67db3230e5a1096b317b04a0c5fe8a,0.5423434409201766
d917c7e6dc49c472687286e9dd048f90,0.6687892278527173
f249106ca6d23650fdeed581591bccfb,0.5925264531459433
2dbc5e7aa01a848864608ae8eb81f212,0.13376308858244215
463c46857974ed624ae44cee4be5f300,0.14509431069909332
018b0f7607c862d6c0cb4bb93d45134d,0.3327210588159691
cf4df1bb89229e3b9c339851dcd0deda,0.1695961198161403
70a59769acf708f0e74eee3ece0b4121,0.7106631849984995
2e9c1371aeb7eddda2b125140f33d738,0.7814314928870613
7b146bb79d3d34411300a1574ab00686,0.9264006459491371
c7a8a2af320adfd58f8071ca0f9c6c40,0.3168442450373793
e4f437d422657c6937205a9485a91738,0.5843526789404201
db9664707e880d1ad0d2007aeaedd2e9,0.9283454776942565
c54fc2dedf61b164dea17eabd1813cdb,0.3925248910054369
2d3492970996434f8ef878c6b0c1cda2,0.9531612946373815
89d9cc3950a748173a4650f91b2581a2,0.9438830380154383
16e8732254bd8534631f29b7323ea923,0.6656802241136869
110edbaee0b58b24783596e8b9212541,0.4352760951758999
e38992def6a91216224f435a0afc66cf,0.1307659388706798
597712d314c026f8051a690de06dcbab,0.17371540279578299
311b4e9c491bf8e1eba6fe34bd4ccff0,0.8471373934262492
38a8c1dc0658a515255df68d3466dae6,0.5264664430815137
2d0ada18dc40f25ad42a8abfd2beb327,0.6701970536996029
701309aab1ee5482d6a2611d5c7376a9,0.5509148071243168
35b18791798f3aab4f73f8d343900216,0.5865074678903188
f9b8a3dec534789f48433e7fbfc93d0f,0.6915368232584373
4f16302ff4824c3af4b5d928fb4b1d7e,0.07854805741333704
0735fd835758eb868afb000ccf2634f0,0.22601900214723677
55718c79c1111cb21b739304f28b029f,0.8729960617698781
58233064afaa6aaebda42657b33bd3ad,0.6198649596033087
772678aff96fe2e1d2c343347f8a6c2f,0.4763744768195323
aa94e43d80c223b66ff54a93efa1a2ad,0.9563768701515761
efdcbdd807b47da12299e229ace4b57e,0.0748712136992071
6c26395a57bb9437217ebea8f193276b,0.7330563575037973
9f78216192e159379a7c0c5c99b31d82,0.06594861270281939
8457e0f09e9f7bcc280709c2e4916b2e,0.4127760627734049
fc813296d4c89d3446208eb1b40ec951,0.44497316576242185
f77eb35e5d56ae56ab70884694c88b89,0.6088704672177037
022324c8bc6528ee6bf6c6aa00c94d6f,0.2019616019405023
f871c65f761fdbfc91d820e0ab111b1b,0.2609517534230535
daec9ef35f45699c0df7210b197f9183,0.482014825051094
88b5c36140e4e23e421db98c4e4f2192,0.6359446246542232
447efe064b43ee2ed2a357112c6f96c2,0.6223245752437806
2dcfd0d52a1a029f232b539b2de31764,0.41482260999123927
a6c33e181e48cf335d7abbeb503b9940,0.9768309428434474
5da2540850cf737609c501416fd9d39d,0.5843702600513507
5ac3800fd01f06156ce6fb15ce7ae0b1,0.375227894617854
b27680bc065af59ceb41f00bff76ece7,0.27197102082451863
50dfd78c5b1a64441fb2f1a37db7f2b4,0.3916116235734802
c96367aa99e054686ee485ff68ed7575,0.16843742789436134
1eec060b9f1905f99afd51e845737d53,0.7353823933477309
be7a77d5ad1c028c76090f69d1fe1241,0.6631940372746284
5225ba7e498492a5c838e102fe08889b,0.5345161260709307
76a0601a462706a155728634b8c4f3fa,0.8453490311863827
1bd37d8009db5c24ce82699b87e938de,0.9363104385873874
482eaedd3a3887255363eb355ca3f377,0.7449658938217365
8f7f2de1c9443af5752a74a887dd5c64,0.016253141816678893
24af6cd3c128a389735a7443a86bc9ed,0.5298539584018832
a70c696cae2a360c494f0370fee85185,0.8004503461366507
7d9f712f2d834c2642276c2b57aebdf4,0.8950263908010839
e684aa0b5b759887c427494396cbfdcc,0.624443838304306
6f19df662729f4f6ea1f0e73737edf27,0.3789356553563642
f5782188e823a9c2f6e2685c69c04e6b,0.9033294359414855
358fdff84d9aaff561ca367bc1d256d2,0.010095837053427474
186eaede665a7809db560024210e6fd1,0.2682132428501049
6f8bbb07d26e310e8ca5ab1988b4d7ce,0.8011335032103686
37564d5ec4d2474e669bcbffc2fc0b1a,0.15501101124782232
0db1a4c38a8ffda2b0d1662c4b78b416,0.28876383531056876
a7ddebbd05e46184b11f8e69a773ab14,0.649902429349742
374a3f98d1d883352086118c2efb2082,0.08388114398481164
f201205dbcef5557669d441e1950bf9c,0.28986799638688604
8b503b6aeefdd5925bf3ab106295d15e,0.5238632729053616
fac65d53295e00d9d49c3a6054baeb0e,0.5865003999873357
a74db9448cf0f53c1624a90df5b569b6,0.042256030964740406
0b674599170f6112789a91d932ade5e1,0.39922839207313227
7c000ac8817cc5fa9377234ca69c5d18,0.09215590637017677
ab33117937a6ba82eeb2890021140efa,0.7895326682754017
825028fe957585d8aac7e6b4b36d3fda,0.5412492437109653
de2eaf16de8cc6c64741dcece9c757fb,0.13970506888800402
23acbf0e3aab2b3356f3854448b553e1,0.9181026657838616
66fdc269438ae8805fb0eb3a509244a5,0.9329483040301554
f7908590eab044258a24eddddd5a73a2,0.5907194078954459
d71075ec8d3a068bd9e8c6f870c5cfa0,0.48426855636514704
471a6022cf5278a8b7015da0973ba578,0.08336867407304349
ae0f4344aa77f3e279949892e4f0559b,0.2933687442334616
18498737e3c0b87d5c3674cb9cffec8e,0.3338694541162387
be02b2eea00c4757f90b8ddd4e95c06d,0.7915891160704375
fc4712f1b569634ac7ae4b314dab27a1,0.3505076511684308
23498535d45371748802009cdea88735,0.0382726407853656
d7dd5777628ab6473d08fe923975aa09,0.45926248495617145
0703e1b088ea87304808976401db0955,0.9936351385681206
6e8259a173f58a9b1135d7c413470965,0.7288764327491707
f613f9f69e5aabe44658a5270ad05590,0.2507433786221167
e287d04b85a06fcb68bf0a17dad64311,0.10934190995292772
f0a63bc635f6153d4e6a70156009ee77,0.6716778572564375
a44b207460aec9d4b6ed27bc5faad3af,0.4173602801960708
3772dee9111ffae78065e018d1d44848,0.374004478317349
aa87bbe4ddf64efd5d744d26f1714a67,0.30038508837612915
3f1f28ab94a014ff6198d5b2ce3ca69d,0.9464712119224233
5e6441c8407c9d0bd8f74f337182bef0,0.6039956677177106
59139c26b0627b1c89db83025c52e443,0.8699561229455351
47f186950cbbc3cfa6f7da12f6a160f9,0.5922202008736693
3f77f9c4d8cb63dab4a25391a893fc87,0.03648147854601728
c7ef65c03fce279515eb4a62cb7a3ab2,0.5136070555485325
7868646bb7baf6739a026ffc9bcb02fb,0.6118875664206267
8979d9649040e565012c3cba588ca537,0.18854420629206764
e193f6aeb3bf097e725f4c9ce759d9cc,0.07398736739009168
bb2d26d9abc721e541d6c93b648231e9,0.04273878330518583
0d54cc58cbe88917c0b15d23225d97b9,0.011183151794781148
87c1822f8f567b792584175e8ae8c5b4,0.5385128220546251
029fb50a630974555e2ff53e610bbd7a,0.32441018397256205
d22859600e8e85ff45d1df68998752e7,0.05432515451017729
0be961adc7f801546bd90bc1eb6a703e,0.1133028200159195
d0f7f1a500ada904292ece01a1c3aa8b,0.9900301628203763
b3fe455574455b187f1e5f3dfc4b2af1,0.6041202570254502
293ff70c87993a5785a50ebf43e6d565,0.93878492501368
d7906ed33aae82a59de3bce3b7751956,0.485897694134498
a9bef10d6af71202dcb93c1aa3989877,0.8444401796455312
2c56bdff9a7061f12cc5ff7b49c04030,0.34679834226326745
1e42003ecc4c987058e9cc94b8d56f41,0.043246624103599585
82dd07f3234cf31ee228536db9e692d5,0.40970612337397244
8b046d4fd0e70d564719fd7e7a06a058,0.7538133788711686
9ca0946699b88a9bfa5bb4d394d366a4,0.5142738262272275
18113895be19e82edf2940b781354f6a,0.22172470216270687
cc6502ab06063c1843d18e8dd7170202,0.9309134208369735
a556520616a5ee3c12d641264c41d228,0.5335483200790021
04ec2af86d50e305c0f1103d2e66c33b,0.5266705331984248
7a4ac9bd64af714bcb39cf6b98f248ba,0.9960609857454608
d8a616ac52cb2e5787d964b61fe9a991,0.33065554868025315
d206dce984e56a9941f61bc4190c3a17,0.5134132924837662
230bb321eedacc501728e48ad4ded026,0.665104493809423
0c2df1c51c82bf31dd4c06d6d6bc62e2,0.22293067729294694
8f3b79d232c1a48120f404bb2bc5250e,0.5020916234036232
484a3835f178a938d67be3df4069d985,0.46640849705664184
96d8cd6655eae6f72b3fd94d254d9156,0.44376041528590837
b0832473bd8c8e727e0993fbf3ffa234,0.305792618323522
08dc59e3a2b59b52774632eeea28d278,0.6965112568795752
a5f20871c875ce07f3f3fdce6463e39f,0.9164556567231492
f785b854ee2e0a34305e2d5dea71fb2a,0.581407263954742
4bb1b6c7f38154b2613331aa3bf71203,0.49703586531904553
dbac5bb8909307a7aa72500bfafa32fb,0.9465864995765738
50baea4e7be13d0f2c4b139b7bcda37f,0.6692449063848335
39d7f30b826c5c765fe305eb66bae12d,0.011412278785317113
e3ec9316e9048bc6046c41688dce6b2f,0.5487841363259944
1530bb0be3133c001758de6882ff4514,0.7922679854233506
c02fb85deb0f4788db5f7cf23fc6080e,0.4502585206261261
19fdd835873140dd14af0e97483dd5b1,0.5132647203178967
fd3a26b6d9d166b9034d4710f8fa717f,0.03179785323428335
09d6ff363024b88e03cbbc3305844ebf,0.9477113329675195
a2f16a5b1db94f3a6c5c6bd60c70cc95,0.4827611594487307
35065d79d6ee1fe0b4fcc788e979e21b,0.9476304324671913
3b92c3c4286abdac52de76646803e6ad,0.6001036075042685
1cc7803b7dfda4e287fcec141c416c74,0.2688310065523474
ccdb3e6eed6ac2e2ca678f9dc339c942,0.44103757319152076
e988e0ebddd9f52f6cb0c7c1bda8b467,0.5861379847405822
ffb44c2e5bdd9c7ff3306b95a53f3cf7,0.1389185165415007
4acd1923f2b1a73e5eff0019abf5e610,0.41955142421958397
db6b61da6a2fac6504a2f5a6fc6e8765,0.3820039541730147
8c0efa554221f843344a0263b1536d39,0.44153161560610454
e8c689724e9a530e386e6bd28f360578,0.35816732640590404
571a4df2797bfb7564e0904965675fb4,0.7307561577990558
e3d06c0fd3ac56c53812de8ef420c292,0.6110032674973402
138b8d12a75f8241341f7a4498a4372e,0.5610675312167654
d04508a8cebaa3f7188e8e4a1c5f120f,0.7405393289123886
f5f3b04c2a3b74ef3bebd5cddb1ee16c,0.6204784942026405
f136e3d7c292ba1d7780e1f088a48815,0.6168785084380242
3323150ed61d9d481febd083612cc2fa,0.30037409813195043
6f2c079ee9264da57eefb7186c9fbe36,0.7793686418223653
8b2fd5913683ee8bd3026b7d6d1a6a7f,0.3367299613342688
a6ad67c99c0afc3fd5e183e101998a3a,0.5029759673191246
be1d1ebd5af093df8dbc9d9874e3244c,0.2848320923490819
